accuracy,relevance,completeness,reason,question,answer
,,,"'""accuracy""'",B형헤모필루스인플루엔자에 대해 더 알아보고 싶으면 질병관리청 어느 지침을 보면 될까?,"질병관리청의 예방접종 대상 감염병 관리지침을 보면 B형헤모필루스인플루엔자에 대해 더 알아볼 수 있습니다.

참고자료:
- https://021610.busancidc-html.com
- https://030210.busancidc-html.com"
,,,"'""accuracy""'",EAEC의 항생제 치료는 어떻게 하나요?,EAEC의 항생제 치료는 중증사례나 심한 설사가 지속될 경우 아지스로마이신 또는 플루오로퀴놀론을 투여할 수 있습니다. (출처: https://000207.busancidc-html.com)
,,,"'""accuracy""'",E형간염 관련 지침을 알려줘,"E형간염 관리에 대한 지침은 다음과 같습니다:
- 환자 관리: 표준주의와 접촉주의를 적용하며, 격리는 증상 발생 후 최대 14일까지 권고됨.
- 무증상 감염자(병원체보유자)는 개인위생을 철저히 해야 함.
- 업무종사 일시제한은 증상 발생 후 14일까지이며, 무증상자는 대변 Real-time RT-PCR검사에서 1회 음성 확인 후 업무에 복귀할 수 있음.
- 격리해제는 황달이 있는 경우 황달 발생 1주 후 발열 및 설사증상이 소실될 때까지이며, 황달이 없는 경우는 최초 증상 발현일로부터 14일간이다.

[참고자료]
- https://022210.busancidc-html.com
- https://022208.busancidc-html.com"
,,,"'""accuracy""'",E형간염 치료 방법은?,"E형간염의 치료는 대증요법으로 주로 이루어지며, 고단백 식이요법, 안정, 금주가 중요합니다. 만약 면역기능저하자인 경우에는 항바이러스 약제나 인터페론 치료를 고려할 수 있습니다(임신부에서는 사용이 제한됨).

참고자료:
- https://022207.busancidc-html.com
- https://021007.busancidc-html.com"
,,,"'""accuracy""'",E형간염 환자의 업무종사일시 제한은?,E형간염 환자의 업무종사일시 제한은 증상 발생 후 14일까지입니다.
,,,"'""accuracy""'",E형간염은 예방접종을 할수있어?,"E형간염은 국내에서 상용 백신이 없지만 중국과 파키스탄에서 백신이 사용되고 있습니다. WHO는 국가 정기 예방접종의 일부로 백신 도입을 권장하지는 않지만, 임산부와 같은 고위험군을 포함한 환경에서 백신 사용을 고려할 것을 권고하고 있습니다. (출처: https://022209.busancidc-html.com)"
,,,"'""accuracy""'",E형간염의 합병증은,"E형간염의 합병증은 급성 간부전입니다.

참고자료:
- https://022203.busancidc-html.com
- https://022207.busancidc-html.com"
,,,"'""accuracy""'",HIV 검사에서 생후 연령에 따라 검사법에 차이가 있을까?,"생후 연령에 따라 HIV 검사법에는 차이가 없습니다.

**참고자료:**
- <https://031508.busancidc-html.com>
- <https://031403.busancidc-html.com>"
,,,"'""accuracy""'",HIV 역학조사 기간은?,"HIV의 전파기간은 감염된 기간 동안이며, 무증상기에도 전파력이 있습니다. 잠복기는 감염 후 1-6주이며, 무증상기는 8-10년까지 다양합니다.

참고자료:
- https://031505.busancidc-html.com
- https://044304.busancidc-html.com"
,,,"'""accuracy""'",MRAB 감염요인은?,"MRAB 감염의 주된 위험요인으로 중환자실 재원, 최근 수술병력, 카바페넴계 혹은 3세대 세팔로스포린계 항생제 사용 등이 알려져 있습니다.

참고자료:
- https://phil.cdc.gov/Details.aspx?pid=17067
- https://phil.cdc.gov/Details.aspx?pid=16867"
,,,"'""accuracy""'",MRAB 국내외 발생은?,"국내에서 MRAB 발생이 증가하고 있으며, 중환자실에서 발생한 혈류감염과 폐렴의 흔한 원인균 중 하나입니다. 항생제 내성률이 높아 다제내성 균주도 흔하며, 카바페넴 내성률도 가파르게 증가하고 있습니다. 현재 279개 의료기관이 표본감시체계에 참여하고 있습니다.

참고자료:
- https://041702.busancidc-html.com
- https://041704.busancidc-html.com"
,,,"'""accuracy""'",MRAB 신고를 위한 기준은?,"MRAB 신고를 위한 기준은 혈액이나 다른 임상 검체에서 다제내성 아시네토박터 바우마니균이 분리된 환자나 병원체 보유자를 신고해야 합니다. 진단을 위한 검사 기준은 해당 균주가 카바페넴계, 아미노글리코사이드계, 플로로퀴놀론계 3개 계열 항생제에 모두 내성을 보여야 합니다.

참고자료:
- https://041703.busancidc-html.com
- https://044503.busancidc-html.com"
,,,"'""accuracy""'",MRPA 관련 지침 알려줘,"MRPA 관련 지침은 다음과 같습니다:
- 표본감시감염병 신고안내
- 법정감염병 진단・신고 기준
- 의료관련 감염병 관리지침
- 2017년 의료관련감염 표준예방지침
- 법정감염병 진단검사 통합지침
- 감염병의 역학과 관리참고자료

참고자료:
- https://041607.busancidc-html.com
- https://041610.busancidc-html.com"
,,,"'""accuracy""'",MRPA 환자나 접촉자 관리는 어떻게 해?,"MRPA 환자나 접촉자를 관리하기 위해서는 올바른 손 씻기, 오염장소 소독, 환자의 체액접촉에 대한 주의, 의료기관 및 가족 중 환자가 있는 경우의 적절한 예방 조치가 필요합니다.

참고자료:
- https://041609.busancidc-html.com
- https://044508.busancidc-html.com"
,,,"'""accuracy""'",MRPA을 예방하는 방법은?,"MRPA을 예방하는 방법은 올바른 손 씻기, 오염된 장소 소독, 환자의 체액 접촉에 대한 주의 등이 있습니다. 또한, 의료기관이나 가정에서 환자가 있는 경우에는 적절한 예방 조치를 취해야 합니다.

참고자료:
- https://041609.busancidc-html.com
- https://041509.busancidc-html.com"
,,,"'""accuracy""'",MRSA 감염위험요인은?,"MRSA 감염의 위험 요인으로는 최근의 입원병력, 수술병력, 요양원에 거주하는 경우, 카테터나 인공물을 삽입하는 경우, 고령, 항생제 사용력, 보균자와의 접촉 등이 알려져 있습니다.

참고자료:
- https://041501.busancidc-html.com (바이러스성 출혈열 질병 개요)"
,,,"'""accuracy""'",MRSA 국내발생은?,"국내에서 MRSA 감염은 2017년에 4,070건 발생했습니다. (출처: https://041502.busancidc-html.com, https://041602.busancidc-html.com)"
,,,"'""accuracy""'",MRSA 사례조사응 어떻게 하나요,"MRSA 사례조사를 위해서는 개별사례 조사와 집단발생 조사를 실시해야 합니다. 개별사례 조사에서는 환자의 인구학적 특성, 병원체 검사 내용, 감염 위험요인 관련 내용 등을 조사하고, 집단발생 조사에서는 역학적 연관성이 확인된 환자들에 대해 의무기록 확인, 현장조사, 접촉자 범위선정, 감염관리 담당자 면담 등을 수행해야 합니다.

참고자료:
- https://022004.busancidc-html.com
- https://041504.busancidc-html.com"
,,,"'""accuracy""'",MRSA 진단검사는 어떻게 하나요?,"MRSA 진단검사는 환자의 혈액에서 메티실린내성 황색포도알균이 분리되거나, 병원체보유자의 혈액 이외 임상 검체에서 분리된 경우에 진행됩니다. 검사 기준으로는 황색포도알균 분리 후 옥사실린 또는 세포시틴 항생제 내성 확인 및 메티실린내성 황색포도알균 특이 유전자(mecA) 검출이 있습니다. (출처: https://041503.busancidc-html.com)"
,,,"'""accuracy""'",VRE는 어떻게 예방관리하나요?,"VRE 예방을 위해서는 의료기관 및 의료진이 손 씻기와 장갑 착용 등을 철저히 지켜야 하며, 병원 환경에 대한 정기적인 감시와 의료 환경 청결을 유지해야 합니다. 또한 환자의 체액에 접촉이 우려되는 상황에서는 장갑이나 앞치마를 착용해야 합니다.

참고자료:
- https://041409.busancidc-html.com
- https://041408.busancidc-html.com"
,,,"'""accuracy""'",c형간염의 예방방법은?,"C형간염의 예방방법은 수동면역이나 능동면역을 통한 예방이 없으므로, 예방에는 다음과 같은 조치가 필요합니다:
- 개인용품(칫솔, 구강위생용품, 면도기, 손톱깎이 등)은 공동 사용을 금지해야 합니다.
- 문신, 피어싱 등 무면허 의료시술을 이용하지 말아야 합니다.
- 성관계 시 콘돔을 사용해야 합니다.
- 의료기관에서는 혈액매개감염병 등을 예방하기 위해 표준주의지침을 준수하고, 소독을 철저히 해야 합니다.
- 일회용 의료기구는 재사용하지 말아야 합니다.

참고자료:
- https://030409.busancidc-html.com
- https://021009.busancidc-html.com"
,,,"'""accuracy""'",c형간염의 접촉자 관리법은?,"C형간염의 접촉자 관리에는 환자의 전파 가능기간 동안 환자와 같은 집에 거주하거나 정기적으로 음식을 함께 먹거나 화장실을 함께 사용한 사람, 성접촉자, 적절한 개인보호구 착용없이 환자와 접촉한 의료진 등이 포함됩니다. 접촉자는 적절한 개인보호구를 착용하여 관리되어야 합니다.

[참고자료]
- https://021008.busancidc-html.com
- https://030409.busancidc-html.com"
,,,"'""accuracy""'",c형간염의 참고자료는?,"C형간염의 참고자료는 대한간학회 C형간염 진료가이드라인과 질병관리청의 감염병의 역학과 관리참고자료 등이 있습니다.

참고자료:
- 대한간학회 C형간염 진료가이드라인
- 질병관리청의 감염병의 역학과 관리참고자료 (https://030410.busancidc-html.com)"
,,,"'""accuracy""'",c형간염의 치료제 종류는?,"C형간염의 치료제 종류로는 직접작용 항바이러스제(DAA)가 있습니다. Glecaprevir / pivrentasvir, Sofosbuvir / velpatasvir, Sofosbuvir, Ledipasvir / sofosbuvir, Elbasvir / grazoprevir, Sofosbuvir / velpatasvir/voxilaprevir 등이 있습니다.

참고자료:
- https://030407.busancidc-html.com (C형간염 치료에 관한 정보)"
,,,"'""accuracy""'",hiv의 무증상 기간은?,"HIV의 무증상 기간은 8-10년(1년 미만부터 15년까지 다양)입니다.

참고자료:
- https://031506.busancidc-html.com
- https://031505.busancidc-html.com"
,,,"'""accuracy""'",가정에서 B형헤모필루스인플루엔자 접족자 관리는 어떻게해?,"B형헤모필루스인플루엔자 접촉자 관리는 예방접종을 통해 이루어집니다. 생후 2, 4, 6개월 및 생후 12-15개월에 추가접종을 권장하며, 성인의 경우 고위험군에 속할 경우 1회 접종을 고려해야 합니다. (출처: https://021609.busancidc-html.com, https://021610.busancidc-html.com)"
,,,"'""accuracy""'",간흡충증은 몇급 감염병인가요?,간흡충증은 제4급 법정감염병입니다.
,,,"'""accuracy""'",간흡충증의 감염은 어떻게 되나요?,"간흡충증은 제1중간숙주인 담수산 패류를 경유하여 제2중간숙주인 민물고기에 피낭유충을 형성하고, 사람이 민물고기를 섭취함으로써 감염됩니다. (출처: https://www.cdc.gov/parasites/clonorchis/biology.html)"
,,,"'""accuracy""'",간흡충증의 발생현황은?,"국내 간흡충증 감염 현황은 2011년에 2,019건, 2014년에 2,372건, 2017년에 1,618건, 2020년에 712건이 신고되었습니다. (출처: https://040502.busancidc-html.com)"
,,,"'""accuracy""'",간흡충증의 신고기준은?,"간흡충증의 신고기준은 환자가 감염병 병원체가 확인된 경우, 표본감시의료기관에서 진단한 환자를 7일 이내에 방역통합정보시스템(https://eid.kdca.go.kr) 또는 팩스를 통해 신고해아 합니다."
,,,"'""accuracy""'",간흡충증의 역학조사 방법은?,"간흡충증의 역학조사 방법에 대한 정보가 제공되지 않았습니다. ""잘 모릅니다."""
,,,"'""accuracy""'",결핵의 감염경로는?,"결핵의 감염경로는 (1) 공기전파로 인한 호흡기로의 감염, (2) 직접접촉으로 인한 동물 부산물 또는 동물 사체와의 접촉, (3) 경구섭취로 인한 살균 처리되지 않은 유제품이나 덜 익힌 육류의 섭취, (4) 분변 및 오염된 환경으로의 감염이 있습니다."
,,,"'""accuracy""'",결핵의 국외발생현황은?,"국외에서는 공수병이 전 세계 150개 이상의 국가 및 영토에서 발생하며, 매년 수만명의 사망자가 발생하는 것으로 추정됩니다. 공수병은 아시아와 아프리카에서 농촌 지역을 중심으로 발생하며, 아시아에서는 동남아시아 지역에서 96%가 보고되고 있습니다.

참고자료:
- https://031302.busancidc-html.com
- https://020202.busancidc-html.com"
,,,"'""accuracy""'",결핵의 신고를 위한 진단기준은?,"결핵의 신고를 위한 진단기준은 결핵에 부합되는 임상증상을 나타내면서 진단을 위한 검사기준에 따라 감염병 병원체 감염이 확인된 환자입니다. 또한, 의사환자의 경우에는 결핵에 부합되는 임상적, 방사선학적 또는 조직학적 소견을 나타내나 세균학적으로 진단을 위한 검사기준에 부합하는 검사결과가 없는 사람입니다.

참고자료:
- https://202103.busancidc-html.com
- https://043903.busancidc-html.com"
,,,"'""accuracy""'",결핵의 원인병원체는?,"결핵의 원인병원체는 Mycobacterium bovis(M. bovis)입니다.

Context:
- 인수공통결핵 질병 개요 - 결핵균군(Mycobacterium tuberclosis complex, MTBC) 중 주로 Mycobacterium bovis(M. bovis) 감염에 의한 인수공통감염병
- 원인병원체: 결핵균군 중 주로 M. bovis

참고자료:
- https://phil.cdc.gov/Details.aspx?pid=21806, 22069 (M. bovis 군집)"
,,,"'""accuracy""'",결핵의 취약성평가 실시 방법은?,"결핵의 취약성평가는 결핵환자 및 결핵의사환자 등으로 신고된 모든 환자를 대상으로 실시되며, 평가는 치료 의료기관 및 환자 주민등록주소지 보건소에서 담당합니다. 평가는 결핵환자 취약성 평가 설문지를 통해 이루어지며, 평가결과에 따라 조치가 취해집니다.

참고자료:
- https://020104.busancidc-html.com
- https://021008.busancidc-html.com"
,,,"'""accuracy""'",공수병 병원체의 생존력은 어느정도야?,"4°C에서 수주간, 혹은 영하 70°C에서 수년간 보존 가능하며, 태양광선과 건조에 감수성이 있어서 숙주 밖에서는 생존이 어려워합니다.

참고자료:
- https://020201.busancidc-html.com
- https://031301.busancidc-html.com"
,,,"'""accuracy""'",공수병 진단검사 시 사용할 수 있는 검사법은?,"공수병 진단검사 시에는 타액을 사용하여 Lyssavirus rabies를 분리하는 배양검사나 Real-time RT-PCR을 사용할 수 있습니다. 또한 목 피부조직이나 뇌조직을 사용하여 특이 항원을 검출하는 IFA, IHA 등의 검사법이 있습니다. 또한 혈청이나 뇌척수액을 사용하여 특이 항체를 검출하는 RFFIT 검사도 가능합니다."
,,,"'""accuracy""'",공수병의 감염경로는?,"공수병의 감염경로는 환자의 상처 및 분비물(타액, 눈물, 뇌척수액, 신경조직 등)과의 직접적인 접촉을 통해 전파될 수 있습니다. 또한, 오염된 물품을 통한 간접 전파도 가능합니다.

참고자료:
- https://040805.busancidc-html.com
- https://031308.busancidc-html.com"
,,,"'""accuracy""'",공수병의 역학조사 대상은?,공수병의 역학조사 대상은 환자와 의사환자입니다.
